	id	predictions
14539	20605308	90.04815907516726
14540	17460510	92.00265194039982
14541	26783326	93.13509676393295
14542	1445250	89.60249374757896
14543	59855	94.30393508187163
14544	19246021	91.28314229102344
14545	25997257	93.8904957333917
14546	6099485	94.81955721283477
14547	12308695	91.24542339348413
14548	828553	97.6737950584409
14549	16595723	91.84041773725893
14550	10291127	95.16181809137012
14551	4623217	92.44082751288778
14552	2020881	93.45042985606692
14553	2467814	94.55459150404545
14554	21044666	88.5700580550722
14555	17975818	95.28682922508884
14556	8608793	96.88156943473373
14557	9952400	91.07134360924833
14558	19876272	93.70041518771141
14559	16465524	93.03768345962256
14560	25812852	92.9969544899102
14561	19718103	95.9259335715297
14562	7514135	90.23586240034355
14563	8621113	94.02971329508728
14564	9615586	88.82957910156004
14565	12410574	92.07010459042748
14566	14950792	97.94394008654575
14567	7547750	87.54017317143214
14568	26278853	94.81400827299927
14569	21997804	91.34931959057377
14570	18723699	95.54575276685898
14571	15484080	93.05174164255384
14572	24533402	95.78278928702625
14573	23258317	94.72806027125849
14574	21213775	93.44328457962877
14575	18770418	94.5826338559488
14576	20608954	93.75817095272886
14577	11935301	95.11665261180984
14578	4766618	88.38925593377141
14579	17975664	86.07378581719287
14580	23129639	95.85923490556327
14581	25127644	91.0084381862807
14582	10022956	91.73078734664793
14583	6730582	93.12636845721462
14584	7202368	97.93697572354532
14585	15987217	87.3493133406571
14586	767562	86.09281185952446
14587	15937310	91.5376344392969
14588	24807692	93.47911356277068
14589	21999429	93.35393680304742
14590	2806791	97.32940378295218
14591	2010787	93.45190359258507
14592	17333015	94.46762001874943
14593	13208952	97.33600581395675
14594	3240518	77.97770376674862
14595	1854375	97.37146307411301
14596	23610838	91.61102357501987
14597	18666975	88.89051659175674
14598	2969919	94.0960201480722
14599	22803859	92.04835300479715
14600	21259931	89.87768064815268
14601	11635717	94.39166889518876
14602	708358	98.6516363169856
14603	26139590	93.55913553085297
14604	12848383	93.92650898502673
14605	4334513	99.42711715418697
14606	4318364	95.84570477667918
14607	18596772	92.50004502297224
14608	15535079	98.2381928289641
14609	16755920	98.27267883857502
14610	19531760	97.67509469728148
14611	22968206	98.64518383425714
14612	25815781	96.02481158730647
14613	1347126	96.5709445934294
14614	13394	93.52680511361561
14615	16792622	94.23365808244506
14616	11544438	93.20627677604251
14617	16288861	96.358408492771
14618	19891590	95.64730450958723
14619	13261498	90.70673911066149
14620	17664316	93.7732888734568
14621	13713783	96.48889967817325
14622	11087002	93.81393597715655
14623	14249338	93.04683715591447
14624	23085504	91.24803147935052
14625	4660939	91.33212710127327
14626	20552372	92.6974833036766
14627	7411499	93.26796420066928
14628	14608350	96.82376960863074
14629	25938477	94.29679731896421
14630	15453319	95.03118512097666
14631	25090268	90.78551550148157
14632	22214594	84.43302402455443
14633	7510415	92.42959527187355
14634	15720224	91.67903935751713
14635	25775523	91.9449480730816
14636	18291521	97.8579891046981
14637	25324528	95.86776390268982
14638	24183293	95.63201260109656
14639	7496720	93.26186594920135
14640	20194791	96.5612525966539
14641	19560789	97.95126503854071
14642	13480162	96.7228376139892
14643	26473392	99.85431618058571
14644	1954653	91.95428609923327
14645	18296132	94.71440217244327
14646	2540173	92.90317975129607
14647	18891659	93.31098013928188
14648	15132151	87.09743187812857
14649	22706034	97.88673105583453
14650	2000611	90.40662104199079
14651	10853313	96.77268279174305
14652	818325	98.63833980939084
14653	24780770	92.82592271922655
14654	18610595	92.61827715372704
14655	24890966	91.46467023495887
14656	20828097	94.92764096251739
14657	975990	97.05859376055452
14658	16504499	95.95804299173038
14659	11641041	89.73295674075189
14660	18809473	95.24283160673079
14661	12683452	96.91803734340964
14662	9731879	90.35390826960385
14663	23183084	89.16747236887406
14664	115678	91.20909776514213
14665	14785624	96.29144447643681
14666	20818374	96.81700701685551
14667	24799677	90.92504428974092
14668	7618832	92.04085299021386
14669	3168311	93.93620365066607
14670	21095934	91.28870257735612
14671	16123943	91.15055550805273
14672	14518363	96.90768377158031
14673	24834739	97.01480587004522
14674	10015137	91.89603118964703
14675	13996905	88.70434469975955
14676	15819665	92.32273968733645
14677	26786913	91.94775002550334
14678	16310046	92.09398488371146
14679	18474608	98.61230006774755
14680	22376064	98.55126787631234
14681	23223472	90.08551891585209
14682	16363175	93.68979624004508
14683	6767661	90.33646115601134
14684	16652122	96.09845747658383
14685	62680	93.39746344160733
14686	21420854	90.82432768427373
14687	2606370	93.99001252022684
14688	17239021	94.08717829087553
14689	23582049	95.0433639677541
14690	22423659	93.88589411494718
14691	18988028	91.4143218591222
14692	18087564	95.74373464283705
14693	13154343	97.85665623889825
14694	19209474	94.0212530588781
14695	21206529	95.94500426878317
14696	20203086	94.8013980876415
14697	13446921	89.14692310223744
14698	6460353	95.14719651341149
14699	1077176	93.40818581890144
14700	19475058	91.1246860318312
14701	53469	94.01484707511426
14702	18034786	97.16342185143908
14703	512775	97.20722072500824
14704	11669704	93.19930913303516
14705	2346416	91.1133113644742
14706	21174772	88.65384687651436
14707	10251768	94.90495178319608
14708	22589500	72.3509635800934
14709	14705110	92.35160911163665
14710	21435960	90.46248525619772
14711	8883269	93.94114196924441
14712	3677995	92.87452286342953
14713	19497458	96.50863890031101
14714	244235	95.05527698820285
14715	10337920	89.64176360531326
14716	3137920	85.9726799476219
14717	3585334	94.02415130567042
14718	68403	97.25302532246332
14719	19197064	87.34956903141395
14720	2748493	96.81404153479303
14721	115535	86.42931250092373
14722	13713304	97.7184348167631
14723	8738086	92.48589734854238
14724	13373898	95.51180235821117
14725	24152867	88.63386229411826
14726	9412522	87.35544655358356
14727	4968798	87.36052763027342
14728	14557713	93.70113681249757
14729	15361785	88.66708428122949
14730	525674	90.6719886981664
14731	18605919	94.80060878943164
14732	13917029	94.50099201872212
14733	12807447	95.99783837808442
14734	9790995	92.84666868455656
14735	25380369	95.07759466841256
14736	1687895	90.7242448794511
14737	12832062	93.70687950179845
14738	24080464	91.71206248998857
14739	827719	97.339126361588
14740	2102315	95.36547918032483
14741	18706127	90.22136712619358
14742	12345786	95.69179823023967
14743	20392393	90.44939163345506
14744	20575645	92.27665608695368
14745	2087226	95.30150877160386
14746	9901546	94.18174639047793
14747	18482700	96.71080648821342
14748	3767267	93.08913968771164
14749	3984168	95.95169813449111
14750	26424667	93.30285681248253
14751	21386677	96.05837324262569
14752	13573215	97.00152676854354
14753	25677687	90.31391955779888
14754	8507643	97.71675583221405
14755	15394254	95.5140183409645
14756	14311699	90.28134587256281
14757	16307623	93.70764207930601
14758	8631355	93.14341393383573
14759	18257701	91.97371814163849
14760	9300556	90.45942164455438
14761	20927215	94.94487100954268
14762	1480002	93.12234702415229
14763	10748040	96.09144249000465
14764	9308016	97.61981015105499
14765	12132772	92.64509291911021
14766	18424903	96.65022822034221
14767	2485774	91.48898093788252
14768	13573828	94.38795509016471
14769	13426681	93.5365183091134
14770	14421258	95.71762057014573
14771	804388	97.1525483069155
14772	5406167	94.22895007944305
14773	24770824	94.46025758094265
14774	24445421	99.97205484838882
14775	20173894	94.0264224743427
14776	16362150	93.65617709679888
14777	15531588	90.54014670251516
14778	17774989	92.43475443241658
14779	13748546	91.53638945557263
14780	21471116	95.01998199885004
14781	10527486	96.44264682786284
14782	587519	98.18050377955197
14783	23054311	86.26955790102247
14784	24398546	96.68645690202572
14785	18751261	93.9223255637726
14786	14672524	94.14532554821261
14787	21966880	86.08623802400764
14788	4401013	94.97554735332703
14789	17841354	91.6643906785387
14790	23860219	85.9269743502385
14791	11672400	91.39877409342878
14792	3486103	90.94275119199892
14793	25278711	96.98676551134164
14794	20969532	93.56830537528164
14795	3322922	96.22453386283337
14796	19922819	85.6070953606137
14797	12337535	92.23284876047309
14798	20761389	93.222295610873
14799	21369232	99.63281564527968
14800	14012883	94.58927719580402
14801	21811156	96.39309899951098
14802	10685403	86.11052625213334
14803	10126521	95.97184305868859
14804	22107514	94.85459722932627
14805	1748189	96.62361519716404
14806	20692888	94.46677359006641
14807	9730432	98.02646562119682
14808	19634230	86.84973085145892
14809	5742615	93.10946096124962
14810	51510	93.99446057898481
14811	5262076	93.34612118587503
14812	14131597	92.33017401381305
14813	8806783	97.5878234278618
14814	9839906	91.5456905713404
14815	633276	85.2365625737896
14816	15288638	92.9712674957207
14817	24096651	93.70156074491082
14818	6700860	92.31117243117946
14819	8845441	87.54602350884211
14820	2487728	96.25784167931063
14821	203901	85.96778205475577
14822	13128861	86.76167814545221
14823	336220	91.0184963434528
14824	790953	98.68096363300464
14825	20859583	92.94987290266481
14826	23040155	88.0154345019164
14827	22544370	82.74836917198327
14828	6626894	93.71550471194591
14829	19190170	92.33699820020902
14830	13036622	95.45664573220422
14831	13117160	87.82459673305569
14832	64365	93.08426565728915
14833	1646838	92.34491481941397
14834	3544899	92.74253566262496
14835	22325998	91.45300049238848
14836	16613219	90.61632178590125
14837	12846048	94.91707670491563
14838	393016	94.26256872757034
14839	16454164	90.45061688490351
14840	15328242	89.22724265820219
14841	21326953	91.58223532263855
14842	12902467	93.82074949758766
14843	14521738	95.689683146425
14844	15066561	94.65614392591179
14845	6990948	92.96671915893633
14846	11760308	93.84901044357773
14847	5697371	91.9593689124913
14848	21122097	93.28385078783855
14849	13492036	99.27376534105323
14850	3067244	91.51268249738789
14851	10298783	98.49567094106281
14852	4744496	96.26198916338204
14853	23944458	94.28619075638973
14854	21550302	95.53226379059454
14855	7242823	95.38981287242595
14856	23728069	96.68191726067498
14857	3798874	92.3307928811244
14858	19890993	90.88632522233426
14859	19439509	89.64521344411885
14860	23130377	94.41365783923445
14861	13578431	95.13170051328002
14862	5859899	93.57894236642656
14863	10116734	93.9543416625314
14864	1809719	86.16000872476852
14865	20068573	94.47225459917081
14866	19415979	87.22222240462128
14867	20325356	93.8111795649784
14868	18957522	95.36876849431513
14869	8688783	92.61791349112035
14870	9858687	95.61882810129357
14871	287408	87.37900644488452
14872	5857519	94.38615727922625
14873	3728309	94.02484743572349
14874	472376	93.62215856805093
14875	517712	94.65492756305989
14876	4849864	95.08435993909609
14877	4808505	90.64797329594484
14878	902482	92.36443599405074
14879	18652181	94.7667875964218
14880	2082683	94.57968143906015
14881	18079072	97.60313581639049
14882	21869409	99.82167522854886
14883	4578471	95.5274644923005
14884	3701890	98.77834118235019
14885	24916687	94.43490636110113
14886	15510233	90.46527152521304
14887	7843582	97.3442989291634
14888	23454320	90.60987123954811
14889	11722472	97.51793588975433
14890	20932733	95.50514776969696
14891	24606641	93.23916744970826
14892	8293802	94.67181511765757
14893	22878090	96.26558942832085
14894	24098320	87.90896685036175
14895	5352802	98.79158316820322
14896	22372939	87.04321473333721
14897	16451907	92.901753096589
14898	1913317	86.3643849821728
14899	21244035	97.59357136132664
14900	19590209	90.13305337262015
14901	4644669	97.4893167660464
14902	4821786	93.1834000654895
14903	22746849	95.4485463124339
14904	22371273	91.47005515684623
14905	13207158	97.54604204659691
14906	23748521	91.84729587897077
14907	18942735	94.14855328850949
14908	5707546	89.62138515523384
14909	22320566	95.51292390133902
14910	12071153	98.88527734635943
14911	18077050	91.09266895633743
14912	13113181	89.30676648501624
14913	13245420	92.91990274242575
14914	14994076	79.26944468598121
14915	17665016	98.27036034416662
14916	20679388	88.64227113832479
14917	21739264	89.21320383409994
14918	2983952	89.04735410317271
14919	12747935	91.43677093685963
14920	21926386	90.69263027162835
14921	4908078	90.81849465686719
14922	19339594	93.45727362386553
14923	13282638	93.81417004115984
14924	20827801	94.11117791627724
14925	6750004	93.79801765992993
14926	18926057	90.50850028479695
14927	2088969	95.92700174060288
14928	10593675	97.20055148517449
14929	7399178	92.18055324278039
14930	8942467	95.6170772169016
14931	7074118	90.47641491591386
14932	11961053	95.83181357745394
14933	1478946	92.36651400477095
14934	22267769	92.31319185316688
14935	8235820	97.89572506040027
14936	206316	92.34983081885972
14937	23961938	95.28203791999164
14938	23807689	97.97719156699448
14939	25863098	91.13442859022062
14940	10773150	92.23951000706025
14941	15788050	91.69869170027287
14942	4402805	93.1600312806857
14943	21711746	92.53948779420621
14944	21740324	96.24138048967502
14945	24260812	90.05576435194065
14946	18124558	96.57895363058053
14947	9181483	91.66953921181599
14948	5068972	90.71399962915915
14949	22205619	92.19684308695227
14950	13945103	89.41824870495257
14951	501082	96.0863879485026
14952	26837745	95.66129938010387
14953	4786030	94.34320359279069
14954	13066577	90.93476886342815
14955	22516584	96.31465536879072
14956	4291200	90.53421872869359
14957	7808565	92.13883853736135
14958	17326533	95.82506358182754
14959	23745958	93.82503128597561
14960	21287982	92.24172508052
14961	3908191	97.50264751113696
14962	4855004	91.79660941568963
14963	17423413	96.48387794421133
14964	7105865	84.50208119305805
14965	10900130	91.28128169586941
14966	21046393	93.62622505180823
14967	248871	97.00751334584356
14968	16096372	96.58944648930854
14969	4293652	95.94713641312032
14970	13712616	95.66313049385926
14971	5081207	95.54062202198274
14972	18565097	95.07319399153562
14973	15495202	97.4491108507851
14974	16893030	94.07646331215999
14975	18550366	96.53043544642819
14976	19120657	96.47105287988789
14977	21607814	95.3785491136419
14978	16983784	99.05274056971602
14979	9319328	96.59383906504378
14980	20831738	94.50539788961548
14981	15590617	92.66958513519663
14982	24757848	92.75253679045281
14983	149777	95.82337890073454
14984	16546876	94.61190281618755
14985	19566557	90.5496742000578
14986	912376	92.78560809721064
14987	25837478	96.15447928234678
14988	10811679	92.4648555894043
14989	4758924	96.59154778059492
14990	24369857	95.86989035799418
14991	11022939	93.97127912077903
