	id	predictions
5454	23229152	96.68677039993176
5455	25417328	95.26795116705426
5456	21121039	92.85801486605423
5457	3861943	100.34709362624399
5458	23111211	97.95494514773245
5459	8732244	92.17744511209567
5460	5396701	94.82272396385578
5461	24823742	99.77322369378268
5462	1143572	96.5587793121758
5463	11971212	90.34106963756022
5464	17106081	96.46294254295707
5465	20815854	89.5194814888111
5466	20171625	83.54769760416329
5467	21249676	93.86900754725674
5468	22049875	94.10320968215535
5469	21824734	97.73366649039006
5470	25546222	86.01666675459924
5471	24380012	89.14808817029143
5472	2842830	94.2789629451628
5473	6761248	93.6480230471111
5474	16179422	92.02825998867016
5475	13503970	88.37732172362016
5476	9833212	96.52074838774102
5477	3395697	88.72543609211179
5478	22923665	96.7641834900383
5479	21679463	94.66999540364709
5480	19066190	92.1663108640361
5481	22192407	93.5621156373367
5482	13671348	97.1412213593973
5483	23857631	94.5701890949888
5484	14315012	97.14081643012149
5485	20379828	93.37929021209278
5486	23710119	98.35171662223794
5487	14653718	97.70304100453855
5488	19582132	92.75383073559551
5489	9116126	93.44935197651634
5490	16676068	89.90687206295586
5491	16544552	84.91408169050626
5492	4707057	93.42253822635499
5493	21957769	85.93251342857005
5494	12892861	93.46512382655156
5495	22470605	87.6290760377136
5496	12199478	90.5594434249906
5497	6611547	82.94275508367494
5498	18205794	98.26078508888051
5499	2659183	93.41512654454675
5500	14968403	90.34543145789522
5501	16794383	93.46790020488882
5502	729310	96.48559556760718
5503	292266	83.23717500481342
5504	18688150	91.7708823171789
5505	8703711	91.60262310666373
5506	20149677	93.57486959331668
5507	15582096	93.10960523619735
5508	13432348	98.01830256109912
5509	1750142	91.91961466000869
5510	11957593	100.32053259584357
5511	25031182	89.95978233027613
5512	20903227	92.0673210274913
5513	23786683	95.0587958061853
5514	6452019	98.27355139373562
5515	22227610	98.43245570746573
5516	26522764	76.358299326391
5517	4757662	89.46373258171552
5518	22917039	91.06702959816737
5519	6779136	85.61909391095764
5520	19103843	89.18292071807689
5521	4227554	89.83001770097383
5522	17219608	97.1907111313145
5523	5707711	91.17176128890553
5524	700916	92.81304051892349
5525	21358406	89.44169315858808
5526	670064	93.49548506530967
5527	19489633	95.30524127991782
5528	14840822	96.1307494487368
5529	18735449	91.83086082348785
5530	13910977	95.80708938410909
5531	23742974	98.4153481462301
5532	14043646	92.34324321359273
5533	22533230	94.36440844637833
5534	15133923	95.759289638549
5535	3173685	95.73435536791722
5536	23894317	90.93912652064844
5537	22267242	89.24391088384216
5538	17249755	97.73139903270763
5539	12283514	96.27098327474833
5540	431865	88.38022260032652
5541	17254706	89.37614866362338
5542	19786915	89.28366655408706
5543	22017611	88.58747517593606
5544	25925504	93.51412800935128
5545	14695540	95.09767311623497
5546	12710215	89.8911370060739
5547	11228502	99.90997105604039
5548	26957413	86.8001904323488
5549	10319699	93.10054351985585
5550	19982386	90.43691917303738
5551	19141428	82.87281746238774
5552	21177480	102.3514751169818
5553	18970683	90.66674994600581
5554	13771885	94.13873553099349
5555	12114017	86.94523989858237
5556	22451783	86.78587005507663
5557	823631	96.3800884384844
5558	9371009	93.24748279321602
5559	13189395	94.28767870916761
5560	21937197	93.21489210438646
5561	23235101	90.25467198528388
5562	17635569	84.01165347860066
5563	4680566	93.25815617646842
5564	26862879	96.50045471206984
5565	15310417	99.26641309506492
5566	12037401	90.20658093463496
5567	8101823	88.57652473530528
5568	23668731	95.94649364194247
5569	22420428	95.93918280456677
5570	263502	83.0995610843518
5571	106647	90.95699685495794
5572	16780519	91.06496277820945
5573	25977810	98.31850410465236
5574	6732446	86.30105119404273
5575	8081193	91.40059046927817
5576	15806018	91.84385485693608
5577	125163	88.12117833370746
5578	2105180	93.50936830202211
5579	18023825	99.05744797206502
5580	15494796	89.7592821384638
5581	317838	90.3787127620521
5582	1440363	90.57154316410171
5583	3450210	84.30697670134336
5584	18776660	95.89124637247899
5585	14663344	96.6170072020002
5586	13811462	89.68280420921299
5587	3412893	86.8209594155848
5588	7545750	94.4430734540179
5589	25208192	97.3478416974025
5590	20223912	92.40500454160812
5591	25450159	95.46098674519926
5592	6402424	96.4166007719134
5593	14222372	90.44824980651221
5594	18690921	99.07926464612824
5595	95747	90.81051246979979
5596	6359812	98.74409642806904
5597	1430650	98.31671315850063
5598	21850183	89.19349689061731
5599	4424261	95.41870652548775
5600	2919062	95.8666756814888
5601	6799814	90.47151837224041
5602	23325238	91.96350031698113
5603	12851307	93.15581981080722
5604	22361598	94.94294962869691
5605	7822344	91.36835565151237
5606	24828715	93.54905761831431
5607	14426680	102.10230643627605
5608	20035739	86.79325030464979
5609	2690260	94.5113411554442
5610	26689797	92.53246924920643
5611	20284732	96.77258858647481
5612	21741118	94.71149733730768
5613	14014128	96.60924895657172
5614	77799	83.81773703793989
5615	12342441	97.4271978866553
5616	18595086	97.73690710268266
5617	26601763	97.76886806603227
5618	15720139	97.52536479185501
5619	19274661	95.32306838484685
5620	3581153	90.64022164531792
5621	8404181	84.04497818896851
5622	24830346	96.80467862344224
5623	5834137	93.37873489029295
5624	17989780	93.40481117504018
5625	5433287	97.25567966600109
5626	8750901	92.29868022809198
5627	711635	96.6245645585049
5628	21581879	94.18039254323405
5629	13747109	93.25647792880041
5630	13075169	89.28400586295768
5631	21020048	98.49026331690669
5632	74860	93.85437209498632
5633	13448357	99.40646785085347
5634	16037130	91.00637961591482
5635	19155616	98.95539028677099
5636	25674371	90.41028346868886
5637	21967562	86.65968690785391
5638	20527057	91.37146445875166
5639	4956469	93.53709543326406
5640	16858146	95.00711661966592
5641	23681735	96.24611279437491
5642	15432264	85.12563889896312
5643	24162064	96.09878736546617
5644	19471417	86.64876347321166
5645	23684578	93.88508121631146
5646	10086344	96.05746583438804
5647	181522	92.13994686643183
5648	1524302	96.59823072233627
5649	652466	96.5240122962397
5650	6674686	83.94833237139312
5651	539087	97.56631643839847
5652	25229460	94.61005952989184
5653	12433302	91.65972621754565
5654	20285167	95.94612685744762
5655	11479334	91.82345473079684
5656	21326462	94.22080883813773
5657	16054230	85.11173992049945
5658	3646551	96.03603264131335
5659	17517651	98.39590854837266
5660	18522181	95.8588448570117
5661	12087785	94.28458827092113
5662	9513278	93.04590604964694
5663	1788989	97.01090537979852
5664	23129776	99.51728869158798
5665	4668252	98.83577588555586
5666	1233257	97.13929583195353
5667	7402597	98.03013205787654
5668	27159696	90.46717339542991
5669	21147943	93.72205887672537
5670	23959021	90.94766908427638
5671	24181745	95.68239513978843
5672	1920205	87.65226103486529
5673	11039478	97.05015969869774
5674	5689404	93.35862222233276
5675	21664152	93.86466024605869
5676	2611458	89.72860802117006
5677	10431239	90.76182684928419
5678	7902291	91.72128609501152
5679	3922417	99.24604379473003
5680	16663520	97.1713439808673
5681	13952801	91.93564224770601
5682	12307809	96.08700037260176
5683	19784119	93.18439321262083
5684	14807890	96.0701072800933
5685	341525	94.47301066344806
5686	24633702	94.13393923416722
5687	2023357	91.6820107550862
5688	746198	93.93238806891289
5689	4157451	93.5143447617533
5690	21134697	88.92516927409923
5691	25211934	92.94441810331315
5692	5904522	91.1332565274832
5693	24266416	87.47428739311744
5694	16175538	93.51337240242522
5695	19099600	93.23204321105614
5696	25470372	83.21128095423678
5697	21524489	90.0500696721372
5698	22928607	88.15833881250205
5699	21460249	89.28271408570552
5700	19952847	98.62156725411454
5701	23973981	96.06975032228306
5702	1909177	93.17375514804412
5703	25842847	91.8156863077696
5704	6768399	91.71959099567387
5705	5432089	93.1537619325269
5706	24230182	96.07998823075349
5707	8469166	87.76089957904318
5708	9152965	92.05535820440416
5709	20876208	97.42656829982546
5710	16067542	87.50607093856608
5711	21669322	91.5490552002846
5712	13299243	93.94964402551261
5713	18139673	97.87762128979409
5714	1704210	92.1891260674942
5715	9804368	90.72557176670095
5716	1137587	96.0735542723866
5717	808313	97.46426874859064
5718	6833395	98.46351110004696
5719	26250185	92.91132644622579
5720	10115542	94.57344881690015
5721	21892596	98.80621771702474
5722	2345266	96.03727325943272
5723	7054265	88.55319694064261
5724	13826698	93.6362885811326
5725	15545007	97.02150426289846
5726	4311233	93.66951229598197
5727	54626	86.7890712896331
5728	13814281	93.0514478508455
5729	6910072	99.53409234111923
5730	8065272	93.09176732228158
5731	3793161	95.74851959909356
5732	19271040	95.69971120793228
5733	21666331	91.00639460348486
5734	23805007	84.62318356051394
5735	7873655	92.15676996380934
5736	19304453	92.94773436154941
5737	10066875	90.98656834950437
5738	25460977	85.97028139942714
5739	14237397	91.0898419210183
5740	10987167	90.88182418335936
5741	2495241	93.96156958324764
5742	593320	95.07262685441528
5743	21311157	93.20225968623707
5744	10307009	79.74454960386963
5745	21580965	92.9845080569511
5746	413815	93.34389201214488
5747	23753738	92.39041360540591
5748	22048265	91.91343234089265
5749	4671552	89.49625395878994
5750	1699934	92.46112392260223
5751	8014173	90.47731490940117
5752	10092851	100.37440300483865
5753	21369060	89.69544934182571
5754	26940248	93.72766155045007
5755	4137306	89.82584614281078
5756	6300000	91.73649663899252
5757	17942891	92.1567079404899
5758	17141884	93.88226516374695
5759	522081	88.62211392291134
5760	22274854	96.29029395539324
5761	17545123	92.80509526543904
5762	12955368	91.5333029994748
5763	63320	95.33122902967285
5764	3897601	92.60190641372945
5765	7883220	86.65198088185223
5766	16015061	95.86645716148341
5767	14024651	89.2774115917016
5768	13954028	95.08648316965359
5769	1524711	92.77474800114764
5770	9185696	89.81900333860112
5771	2115784	96.079982211977
5772	19174546	87.4747455356729
5773	21610946	93.32684460991536
5774	13138261	94.89997820638746
5775	1974685	101.40883140477264
5776	22601673	94.79106986408722
5777	19912744	93.08522313418575
5778	14570408	87.43878010285323
5779	2547198	93.93173021273755
5780	20275223	94.71643489933783
5781	25891334	86.96091236334652
5782	18266105	86.16570585436098
5783	21594173	86.99661059021162
5784	1503670	81.28322351495466
5785	10164008	91.68015187629224
5786	20887956	94.36847823594991
5787	21311520	94.1463763206297
5788	16283820	94.17190702907227
5789	951944	96.71147518465625
5790	18393654	94.73237437145426
5791	23035268	93.93239969582096
5792	14524079	93.12000024527424
5793	14141050	91.98150752394619
5794	3529888	94.84056432089122
5795	5816151	94.2157439872416
5796	15095408	91.20169526551776
5797	24469928	97.83788964316076
5798	21267975	94.25453945942078
5799	272738	94.22999574970036
5800	13884253	94.25327175992409
5801	12955402	97.83591070842569
5802	7859723	94.52322702122675
5803	26313558	92.41370980350972
5804	17026830	94.89876652161024
5805	24475300	95.59005406770984
5806	3476105	90.35864631881451
5807	19475005	101.57699418978753
5808	682122	93.80782076518702
5809	21985070	94.97087277584282
5810	8549372	89.55069207996581
5811	17980140	94.90653522537627
5812	14683118	89.37812229388202
5813	8569534	92.54453867894398
5814	68974	95.33802128065639
5815	22435288	97.26795146403354
5816	21297804	93.86087414527756
5817	3543227	90.70301411389195
5818	20762151	92.36964870260266
5819	9737759	94.32808112276075
5820	16723682	91.1661316327674
5821	253471	93.33185555369604
5822	16778904	93.2964984688695
5823	24477757	94.05312797847043
5824	706347	96.59593597843818
5825	24103021	91.17944856533256
5826	8686040	95.83520383245077
5827	5593975	93.21209222074417
5828	14014273	92.67838167568708
5829	24779466	81.78282842972035
5830	19642104	94.09719482030211
5831	20757519	89.22211352934981
5832	18671690	91.02662298317638
5833	1099244	91.55737776694531
5834	22206164	92.64569303923687
5835	23087403	93.8306662899424
5836	8827402	90.43872191813414
5837	13680874	91.78419135657927
5838	6354789	100.39239583193506
5839	21227721	98.52129542237134
5840	465267	95.06181461588591
5841	26233445	91.89018212306404
5842	16381008	92.84188300514244
5843	9348145	93.27606162401067
5844	26471867	92.7259525322206
5845	20176653	98.70069951425158
5846	20607771	96.82172568396095
5847	20147628	92.03508871383082
5848	9976877	98.4196907033465
5849	7717598	88.0758149443884
5850	8886910	93.3910166689226
5851	3278436	95.52410328955364
5852	26580620	91.76294507136924
5853	874706	78.96639750878958
5854	9424118	95.98429889902056
5855	23682503	87.17321777683348
5856	26000019	98.63303948087331
5857	26063873	94.7275867138184
5858	4354764	93.00506129531149
5859	1313768	92.18486923793523
5860	789476	93.46112769833807
5861	2867115	97.35964492852683
5862	3200198	94.76005486115295
5863	20886177	99.38564070038558
5864	13911206	98.9602699603568
5865	19734492	89.06164985033266
5866	7308924	93.53489086766679
5867	7341077	97.96840956271281
5868	5682695	91.08258737771466
5869	1914185	93.0394826903443
5870	16190549	82.80166204965782
5871	9840355	92.90779325080675
5872	19957456	92.8882308935925
5873	5006927	93.05300276489761
5874	29683	96.82718649865475
5875	6764316	94.65193242989326
5876	1403635	84.68849084094722
5877	4356396	92.44911818639417
5878	21529679	91.4799898722385
5879	132570	87.29399383103889
5880	26383405	92.80552969637492
5881	24963166	88.60780592577322
5882	18396197	94.14511335663337
5883	24765968	92.73708740723704
5884	8790941	98.9974368466184
5885	16503382	99.97595264413457
5886	20675173	92.2215953073627
5887	15149137	85.78250993249993
5888	22953869	81.12004036673503
5889	18942119	85.43641946087408
5890	22717038	88.38491674160366
5891	21804478	90.8203957730211
5892	6429905	94.30299292745762
5893	2093064	89.50640611181572
5894	23106710	92.50804028599653
5895	19428130	97.30459699403332
5896	3999228	87.13740527587977
5897	8798403	92.18625895470518
5898	1233090	85.60389353686976
5899	16885951	94.55491107108523
5900	4462008	97.47241679217672
5901	15342457	87.79259107371008
5902	19098279	97.06549856907667
5903	14184335	97.56348705293328
5904	21632690	92.36659130816075
5905	8741049	88.84668107525935
5906	8162607	100.49956262557443
5907	19067757	99.33832853902386
5908	2043234	98.2541637244639
5909	18227315	98.47107048535351
5910	5231817	91.27678609058594
5911	21327327	92.97547554491186
5912	16050706	91.1228155690592
5913	3943630	99.76786129970836
5914	21550242	97.74630491720463
5915	2222886	88.91525255870826
5916	22318274	95.27222386040437
5917	24197549	93.86841134524458
5918	23606892	83.83717353305529
5919	14011511	94.44789001315661
5920	1327775	96.76812890480753
5921	851241	92.13598394906637
5922	169464	93.64065974439883
5923	8956253	94.16392386800386
5924	19838348	92.55860532945046
5925	22280482	92.99752801375192
5926	20815590	99.25414465607334
5927	13491503	92.08221893088782
5928	2126194	95.51531723134066
5929	24495238	100.56383466173826
5930	16812019	99.81079043166206
5931	786727	96.35020160270946
5932	21183930	98.26031276829694
5933	2664975	88.07060116185798
5934	11592324	96.09945768396167
5935	14028513	98.98689569267965
5936	24367577	97.13920323102062
5937	26786123	93.08210618940197
5938	11531130	96.13299901651197
5939	25959558	96.39672709049452
5940	1329559	96.7250218533337
5941	16173500	96.17153318296579
5942	19997586	88.8980841354306
5943	1320550	89.481298109721
5944	11849017	95.90316070685519
5945	7748135	94.90530379499413
5946	21728428	82.91551759054545
5947	16406492	91.55315457369021
5948	22384982	94.48395333761842
5949	12602408	94.67742345760692
