,id,Prediction
5745,21580965,93.679436
5746,413815,96.192535
5747,23753738,92.200455
5748,22048265,96.80308
5749,4671552,94.60969
5750,1699934,90.83075
5751,8014173,91.883286
5752,10092851,94.547646
5753,21369060,93.31486
5754,26940248,93.77294
5755,4137306,89.809074
5756,6300000,93.75312
5757,17942891,92.26399
5758,17141884,94.30408
5759,522081,89.57386
5760,22274854,95.71097
5761,17545123,93.5921
5762,12955368,96.11299
5763,63320,97.20021
5764,3897601,92.18597
5765,7883220,89.09543
5766,16015061,94.46784
5767,14024651,92.07339
5768,13954028,94.786224
5769,1524711,93.18677
5770,9185696,95.54546
5771,2115784,97.22737
5772,19174546,92.24671
5773,21610946,94.90337
5774,13138261,95.62212
5775,1974685,98.68901
5776,22601673,93.82161
5777,19912744,93.2997
5778,14570408,92.69988
5779,2547198,94.25275
5780,20275223,93.93119
5781,25891334,91.43285
5782,18266105,92.93756
5783,21594173,88.51782
5784,1503670,89.934105
5785,10164008,90.29408
5786,20887956,97.667244
5787,21311520,94.55748
5788,16283820,94.22097
5789,951944,95.344124
5790,18393654,94.44719
5791,23035268,96.91615
5792,14524079,90.467636
5793,14141050,95.29562
5794,3529888,94.41487
5795,5816151,93.28669
5796,15095408,90.97741
5797,24469928,93.991035
5798,21267975,92.672264
5799,272738,94.31369
5800,13884253,95.57979
5801,12955402,96.86151
5802,7859723,93.12062
5803,26313558,93.278275
5804,17026830,93.810646
5805,24475300,95.18079
5806,3476105,91.12588
5807,19475005,98.0517
5808,682122,93.903625
5809,21985070,94.80757
5810,8549372,94.37334
5811,17980140,92.93647
5812,14683118,94.203636
5813,8569534,89.61191
5814,68974,93.776535
5815,22435288,96.91601
5816,21297804,94.145775
5817,3543227,90.8219
5818,20762151,92.37923
5819,9737759,92.63813
5820,16723682,95.67169
5821,253471,92.866905
5822,16778904,92.821365
5823,24477757,93.7741
5824,706347,97.17223
5825,24103021,90.67016
5826,8686040,92.490395
5827,5593975,91.70872
5828,14014273,92.8993
5829,24779466,90.78172
5830,19642104,92.94248
5831,20757519,91.14393
5832,18671690,93.80106
5833,1099244,92.41022
5834,22206164,92.45767
5835,23087403,94.5597
5836,8827402,93.07543
5837,13680874,91.63405
5838,6354789,95.96896
5839,21227721,98.590996
5840,465267,93.41574
5841,26233445,91.6683
5842,16381008,93.286964
5843,9348145,92.47846
5844,26471867,91.94076
5845,20176653,96.58106
5846,20607771,96.44019
5847,20147628,88.16832
5848,9976877,98.07116
5849,7717598,86.52321
5850,8886910,93.316376
5851,3278436,96.80739
5852,26580620,91.595955
5853,874706,91.083855
5854,9424118,96.42874
5855,23682503,93.58417
5856,26000019,97.50785
5857,26063873,94.34539
5858,4354764,92.8754
5859,1313768,93.17151
5860,789476,92.891495
5861,2867115,96.1011
5862,3200198,94.58014
5863,20886177,96.69181
5864,13911206,95.549164
5865,19734492,88.08338
5866,7308924,92.421455
5867,7341077,95.70171
5868,5682695,93.12221
5869,1914185,93.165276
5870,16190549,93.074844
5871,9840355,91.756096
5872,19957456,95.79078
5873,5006927,93.799194
5874,29683,97.806465
5875,6764316,94.17068
5876,1403635,86.7728
5877,4356396,91.65331
5878,21529679,92.62946
5879,132570,91.18773
5880,26383405,94.87132
5881,24963166,87.71168
5882,18396197,93.58197
5883,24765968,92.66151
5884,8790941,98.21914
5885,16503382,94.99078
5886,20675173,89.802025
5887,15149137,92.42004
5888,22953869,88.49529
5889,18942119,94.36346
5890,22717038,90.88651
5891,21804478,93.569016
5892,6429905,93.74986
5893,2093064,96.01333
5894,23106710,93.13121
5895,19428130,96.28751
5896,3999228,90.17064
5897,8798403,92.69379
5898,1233090,95.53281
5899,16885951,93.62973
5900,4462008,97.05721
5901,15342457,92.60179
5902,19098279,94.015976
5903,14184335,96.732925
5904,21632690,96.14713
5905,8741049,90.12053
5906,8162607,97.199715
5907,19067757,97.956024
5908,2043234,97.46742
5909,18227315,97.576836
5910,5231817,91.05393
5911,21327327,93.11862
5912,16050706,92.03337
5913,3943630,97.589066
5914,21550242,97.86465
5915,2222886,93.53568
5916,22318274,95.69127
5917,24197549,93.111534
5918,23606892,93.34314
5919,14011511,93.16484
5920,1327775,97.35696
5921,851241,93.04544
5922,169464,90.026924
5923,8956253,93.57652
5924,19838348,94.618675
5925,22280482,91.96655
5926,20815590,97.34462
5927,13491503,91.56583
5928,2126194,95.20162
5929,24495238,96.81471
5930,16812019,96.09921
5931,786727,94.06607
5932,21183930,96.97945
5933,2664975,91.44302
5934,11592324,96.2863
5935,14028513,96.05853
5936,24367577,97.018585
5937,26786123,93.81133
5938,11531130,95.90248
5939,25959558,96.4
5940,1329559,95.363106
5941,16173500,93.281555
5942,19997586,91.71645
5943,1320550,90.52292
5944,11849017,95.04784
5945,7748135,94.23786
5946,21728428,89.73122
5947,16406492,92.054924
5948,22384982,95.644905
5949,12602408,93.793396
5950,16420915,94.00051
5951,7320389,91.110985
5952,22446479,97.60802
5953,1781697,94.6876
5954,9716175,90.36235
5955,15641528,96.9784
5956,18474279,93.7465
5957,26232010,94.25699
5958,12357269,98.48643
5959,22267338,96.63517
5960,12338559,95.90592
5961,4792495,94.26457
5962,15268519,94.757164
5963,26440960,90.61731
5964,16109831,94.329056
5965,19756641,93.14725
5966,15832752,91.894585
5967,294259,95.143135
5968,26747415,97.27094
5969,19993470,89.599304
5970,26836548,92.505005
5971,15111300,96.19219
5972,18254657,97.66583
5973,16811364,92.5284
5974,19376872,94.058556
5975,9978606,97.213554
5976,22279040,93.91205
5977,25501491,92.984085
5978,9757018,95.02452
5979,23110037,96.79126
5980,2282462,93.23398
5981,15067943,93.561935
5982,13374115,93.226425
5983,22656195,97.891136
5984,10273206,91.545044
5985,19498162,89.09832
5986,9924665,97.2968
5987,25587778,89.69397
5988,9596854,91.33204
5989,10086969,89.076355
5990,21127861,93.553345
5991,23608594,84.00119
5992,15517665,97.82257
5993,15745411,91.15441
5994,3408897,96.82854
5995,18138307,89.20181
5996,25506360,93.08129
5997,17620867,93.962425
5998,22361885,94.21045
5999,1093977,94.00276
6000,1655291,90.32434
6001,11436132,97.63682
6002,4632542,95.826614
6003,12973819,95.68068
6004,9328727,92.47153
6005,16254527,96.42103
6006,6741094,93.16572
6007,13412918,93.24365
6008,26005026,91.497955
6009,22264268,92.72897
6010,9450859,93.669205
6011,880642,93.69172
6012,822016,92.619064
6013,16349645,87.87322
6014,22294028,94.99593
6015,14634162,93.581055
6016,6939597,95.388435
6017,21133911,94.57854
6018,25457167,90.932045
6019,17774890,96.165886
6020,5892733,93.079544
6021,16336860,95.27461
6022,69755,92.00446
6023,23413509,91.93107
6024,7846162,93.12635
6025,8471007,96.31722
6026,25868383,92.15119
6027,21648760,97.03794
6028,22303888,96.69379
6029,16603823,92.17509
6030,2254582,91.59313
6031,23071774,91.81932
6032,17679822,94.28959
6033,1716395,91.3562
6034,4409074,89.33991
6035,11602036,96.93042
6036,4887473,91.783066
6037,9453653,96.17582
6038,599336,95.49995
6039,15971302,97.9802
6040,20946833,93.98219
6041,10162752,92.17698
6042,19289198,92.85366
6043,2553391,92.26559
6044,18584173,94.04086
6045,20960110,97.43362
6046,15314922,90.05809
6047,166541,95.6673
6048,22179082,93.65516
6049,20726715,89.20094
6050,25051166,94.43713
6051,13914512,94.440056
6052,15583980,96.45611
6053,20175723,93.46467
6054,16414744,93.09486
6055,195989,92.677475
6056,19430305,84.03098
6057,20931488,91.12403
6058,15476065,91.253654
6059,23714638,93.9605
6060,6452251,94.97987
6061,22017722,98.214745
6062,11532023,94.41296
6063,7434316,93.93963
6064,13140940,94.11526
6065,18498466,95.735695
6066,5695566,92.16441
6067,9712682,95.55479
6068,23482476,93.53235
6069,3090922,97.21483
6070,20960316,93.67258
6071,22937095,90.31226
6072,25891897,96.830864
6073,1929186,94.40847
6074,6480494,94.8756
6075,25973435,93.22648
6076,24713329,96.20216
6077,21608983,90.37751
6078,25070741,95.396416
6079,8628425,98.4657
6080,22460848,91.15064
6081,25057086,91.1769
6082,16259438,94.784744
6083,19675738,95.23085
6084,8608841,90.77722
6085,16544251,91.57041
6086,14121837,94.0731
6087,17371795,93.860886
6088,2793834,95.39994
6089,21566909,91.48457
6090,11303867,93.2625
6091,16939582,93.75225
6092,26296629,90.451996
6093,15986180,93.398155
6094,20235608,96.0408
6095,471758,93.55067
6096,21505608,91.43343
6097,1704560,94.67921
6098,19006610,90.3217
6099,15204878,96.74276
6100,23381366,95.374016
6101,16274306,91.84158
6102,6822854,92.128365
6103,6006387,95.3936
6104,10514879,95.40359
6105,25326478,97.85436
6106,23258498,92.803535
6107,20570202,89.39297
6108,22587295,93.07022
6109,25843716,92.511894
6110,15867248,93.71181
6111,21480503,99.213646
6112,18108590,97.10136
6113,4241028,96.92429
6114,772667,97.41452
6115,17093860,97.5497
6116,13940091,94.51578
6117,22703920,90.614746
6118,4839016,94.91856
6119,13997786,88.203545
6120,22338296,96.66479
6121,4701749,95.54271
6122,3914461,90.57257
6123,23189185,96.30186
6124,8425665,95.52197
6125,21867710,83.86275
6126,13355711,96.1905
6127,13433684,95.92784
6128,6948843,94.63408
6129,14654573,96.303314
6130,18197137,94.79793
6131,22083493,96.53732
6132,9502150,92.18671
6133,23072308,96.329636
6134,16181190,91.68518
6135,2100174,100.00432
6136,10980168,94.31042
6137,5309959,96.644905
6138,20330822,91.60524
6139,23856802,96.85077
6140,25833406,91.48258
6141,22452278,89.14829
6142,9046203,91.70231
6143,2570561,97.52973
6144,14169266,91.47213
6145,9392042,92.76662
6146,9546994,89.54141
6147,12747434,94.08817
6148,11060328,92.02376
6149,14122786,88.26038
6150,2075471,92.75667
6151,3775379,94.08288
6152,21199025,95.40577
6153,16604442,95.15505
6154,23503902,94.22348
6155,19310554,95.71113
6156,13478244,93.86953
6157,25377317,89.67916
6158,24428782,94.30031
6159,23034152,93.37855
6160,26165670,93.437546
6161,234034,91.871086
6162,19055613,97.221016
6163,758919,91.70996
6164,18331097,98.08314
6165,25456296,96.82
6166,20186466,91.540504
6167,20356797,90.96249
6168,18492411,93.29772
6169,20187293,90.72715
6170,11514756,92.2139
6171,15377806,93.119354
6172,1257184,87.70299
6173,8369701,92.67654
6174,2154075,93.70912
6175,15065696,88.44802
6176,19388464,94.67578
6177,9059931,97.657036
6178,1740442,89.997505
6179,13378438,94.170395
6180,11888497,92.612236
6181,1707264,93.86703
6182,22177388,93.24637
6183,12225681,93.54082
6184,25719757,96.95441
6185,9965305,93.97212
6186,22699847,93.533966
6187,13914237,88.944916
6188,1124329,89.77009
6189,13707813,88.87354
6190,5619149,87.77976
6191,18323045,90.77205
6192,12987983,93.44803
6193,11752905,93.560684
6194,21110408,94.79577
6195,1527901,95.353546
6196,15253135,96.12628
6197,8193000,89.5339
6198,10425572,93.65016
6199,1656539,96.593636
6200,18769652,94.78852
6201,19752849,96.45212
6202,18522213,92.633865
6203,4720349,95.53075
6204,18175061,95.946075
6205,6243991,92.21576
6206,9525096,89.442535
6207,6836464,96.97803
6208,15532430,95.910736
6209,225306,97.78644
6210,22734483,92.3053
6211,21472170,95.19476
6212,1891118,94.454636
6213,12264835,91.30732
6214,23738229,84.898994
6215,20698477,91.83972
6216,20608040,90.83737
6217,513343,92.87379
6218,5811254,89.978195
6219,13490175,96.46467
6220,26624220,91.50232
6221,20171018,93.372635
6222,3468486,99.49853
6223,1914363,98.22708
6224,6331598,93.72571
6225,20712373,94.447174
6226,4995083,92.2689
6227,19911716,93.10627
6228,8864229,91.835686
6229,4484,90.95731
6230,14632080,90.731636
6231,19053614,93.41387
6232,19138477,91.77992
6233,19309355,93.02727
6234,7456691,92.229385
6235,21056487,93.38113
6236,2747058,91.06167
6237,25137887,93.5254
6238,13993046,95.75248
6239,6311716,97.60806
6240,22635959,90.39435
6241,10156574,94.03056
6242,7431316,92.09336
6243,3151795,91.249596
6244,2892709,90.96416
6245,16252761,95.794075
6246,20520186,92.949104
6247,20000184,99.61732
6248,9392315,90.578735
6249,4697809,92.91721
6250,1093319,97.27497
6251,22997928,96.855675
6252,19991488,95.582344
6253,19698644,96.28457
6254,3896701,95.891045
6255,1461822,93.54211
6256,21984232,93.06109
6257,4881017,94.31431
6258,21399985,89.73054
6259,6442844,95.20897
6260,607781,92.41502
6261,23166555,93.268005
6262,17220307,91.73431
6263,4271119,87.43111
6264,12740226,95.09894
6265,18972792,92.454414
6266,16812429,92.67292
6267,15943342,92.42148
6268,12865936,92.50094
6269,1822436,93.59055
6270,7770735,96.46238
6271,21680639,92.24788
6272,17304644,94.101326
6273,19138138,94.38388
6274,25905991,95.25633
6275,10068269,91.05289
6276,2513351,91.83522
6277,2865117,99.52312
6278,19312560,94.92949
6279,17417619,92.518135
6280,6611652,96.98252
6281,11730504,94.76544
6282,23917121,91.13176
6283,939657,84.882095
6284,4576206,93.51777
6285,6582467,91.16019
6286,21993956,92.49022
6287,22671018,93.101006
6288,1895705,97.15022
6289,19913714,93.79475
6290,15857453,99.427895
6291,24006208,90.45158
6292,23996251,93.715645
6293,7108992,91.37008
6294,25950072,92.90191
6295,10140368,90.75503
6296,26755667,91.551895
6297,294227,91.55747
6298,24021408,97.31574
6299,13980004,95.968414
6300,4332961,90.95831
6301,22378569,97.16134
6302,25397358,93.4713
6303,1673338,93.960434
6304,6619100,93.57891
6305,18289708,92.10091
6306,778903,95.75784
6307,25464886,92.31812
6308,22251732,92.226265
6309,18546787,95.79972
6310,19436602,93.72893
6311,6421335,92.327576
6312,609983,94.67522
6313,15309984,89.0123
6314,2400614,92.74356
6315,21434826,93.5166
6316,570797,95.634315
6317,11299824,94.63658
6318,21938508,95.33973
6319,14353077,91.86191
6320,3248526,94.11672
6321,21148833,92.65289
6322,553862,91.195595
6323,19767372,92.97904
6324,14576922,96.33597
6325,13746257,92.277756
6326,2881692,90.37209
6327,22966529,95.13018
6328,21681951,92.69308
6329,1935302,89.65391
6330,20964409,93.35058
6331,20869897,92.3962
6332,16251715,93.88026
6333,26846116,95.2346
6334,23996716,96.61736
6335,24968602,93.955986
6336,17744701,89.87486
6337,6385547,96.51574
6338,13920801,90.04652
6339,19099408,94.59206
6340,11910278,94.9226
6341,16175740,95.66628
6342,1654417,93.90808
6343,12897616,90.319
6344,4978610,89.69153
6345,1481907,93.58406
6346,7691059,96.25033
6347,11411801,94.71529
6348,18812153,93.465775
6349,9371163,92.01353
6350,6940108,93.994484
6351,14667339,94.56709
6352,723507,89.49004
6353,16914748,94.30528
6354,11118670,97.423134
6355,17014341,94.852974
6356,11602642,93.56084
6357,22792652,96.20304
6358,12643924,97.681564
6359,16036569,95.117294
6360,25420064,94.43322
6361,25325971,93.218094
6362,13727297,96.95067
6363,10515838,97.644485
6364,13997902,93.29021
6365,23281484,91.064224
6366,15659634,96.61658
6367,11136854,90.47761
6368,25340524,95.698944
6369,17685791,95.695885
6370,13997539,95.3751
6371,18229365,94.72586
6372,22842989,94.99667
6373,20119733,90.598526
6374,18616180,90.62958
6375,2863589,88.44252
6376,23965460,88.543945
6377,23447950,96.45092
6378,15126948,88.37202
6379,6646365,88.799
6380,6169172,91.03824
6381,13218139,92.26394
6382,14443401,96.278336
6383,79782,94.05609
6384,11293006,96.334496
6385,3530395,90.04003
6386,22516244,88.63249
6387,25549113,90.20972
6388,13528281,93.5108
6389,2236458,97.42202
6390,3703633,94.06448
6391,15565299,90.71374
6392,13432906,95.15883
6393,24777792,94.52375
6394,9093032,94.34476
6395,82885,94.24696
6396,2620837,94.37722
6397,9843892,96.92701
6398,13314752,93.04768
6399,2126576,90.08243
6400,26000733,97.002106
6401,6555427,93.843605
6402,14716155,91.556404
6403,21782833,92.34868
6404,9391509,93.62217
6405,12337005,96.07468
6406,19546713,94.93431
6407,19714687,92.40169
6408,3878621,96.92882
6409,3467744,93.50111
6410,7545274,91.91649
6411,12622115,97.5047
6412,1549413,93.09604
6413,13714127,93.6798
6414,4117817,94.59547
6415,16050505,97.23418
6416,7259804,93.09799
6417,14883818,88.89106
6418,4343011,91.18481
6419,16740218,97.71716
6420,24826533,92.93182
6421,739242,90.98483
6422,3575859,93.826996
6423,6056028,97.342865
6424,13745575,97.27298
6425,4558050,93.57304
6426,3003386,97.57671
6427,25164173,93.31084
6428,22126122,93.67172
6429,19894733,93.24329
6430,10013355,93.22567
6431,22503041,93.04479
6432,15337268,96.47792
6433,2057553,90.5714
6434,18288660,94.80399
6435,19779749,95.7722
6436,20864878,95.35668
6437,21638538,91.205246
6438,25766100,90.72859
6439,26574513,98.367256
6440,17753121,89.65615
6441,6642226,98.12501
6442,15294555,94.38498
6443,20089645,93.91033
6444,8162214,94.34909
6445,61224,91.91803
6446,11218988,97.217865
6447,26359673,93.4893
6448,18763198,93.28196
6449,3167768,86.70984
6450,12423533,94.3191
6451,25543561,94.5451
6452,17690699,97.3914
6453,19295941,94.54602
6454,22337421,93.145676
6455,1914630,92.04726
6456,19588726,95.14358
6457,7590712,92.15625
6458,13820985,92.90268
6459,3771656,86.92638
6460,17554298,92.994995
6461,3783016,88.148674
6462,13496464,97.0504
6463,20580419,92.32898
6464,3877315,92.88248
6465,23369253,92.870445
6466,6798068,96.75531
6467,17478124,92.227325
6468,747344,92.37441
6469,14213699,88.76752
6470,25545677,91.54966
6471,20761753,95.85652
6472,23703345,97.21088
6473,15701856,94.62939
6474,26929354,94.8358
6475,22406109,92.56754
6476,24889484,96.207596
6477,4383734,95.306526
6478,21313668,98.16188
6479,24632516,94.48125
6480,13237765,91.40914
6481,19018581,90.76921
6482,7498508,91.86621
6483,853438,87.05156
6484,7460009,92.027374
6485,5928632,96.64482
6486,15874396,92.39354
6487,5144831,89.2146
6488,20662567,90.360115
6489,3111713,98.84598
6490,228979,94.75777
6491,23700385,93.38013
6492,1742610,94.89183
6493,10728179,96.66813
6494,5030923,94.07109
6495,6410814,98.17805
6496,9615815,91.67795
6497,21867440,85.346504
6498,6837529,95.281395
6499,11830682,89.96657
6500,22676698,89.217834
6501,15461512,92.574196
6502,14014730,92.57444
6503,19642392,95.58812
6504,16439426,93.37562
6505,7087752,95.046196
6506,20694008,96.15967
6507,20282225,94.66478
6508,18947464,89.12181
6509,20928429,92.967445
6510,9079871,90.553856
6511,855206,95.17946
6512,20257437,90.948975
6513,1499635,97.066895
6514,4808745,87.98398
6515,4793006,93.53075
6516,19433834,94.14371
6517,17684354,92.31538
6518,21540541,91.687965
6519,13897860,96.18154
6520,4323940,95.97161
6521,19474100,97.02295
6522,6502954,89.89722
6523,19244511,91.811325
6524,8886241,96.4991
6525,10050847,90.35478
6526,9155212,98.23854
6527,8212051,94.35735
6528,12932509,94.684135
6529,23051067,93.55418
6530,3457987,97.36829
6531,23584235,95.001396
6532,27224037,92.398445
6533,16149186,90.26753
6534,6543687,96.83624
6535,14203693,92.67747
6536,832632,95.050125
6537,19673076,88.590996
6538,21766557,92.485954
6539,24933939,94.859276
6540,128975,93.986595
6541,14951775,92.167175
6542,4933043,91.874985
6543,14359772,91.897484
6544,24624154,91.640976
6545,7850400,98.000275
6546,3642801,97.598724
6547,96471,94.51256
6548,13879280,96.39053
6549,7510770,96.389404
6550,21818641,93.05322
6551,9562872,91.43598
6552,22651509,92.274216
6553,42580,97.13266
