,id,Prediction
15161,22674767,96.760414
15162,22344437,93.62969
15163,22374032,96.91376
15164,6209799,89.466156
15165,16147644,97.64186
15166,15827538,97.7776
15167,26734503,98.773315
15168,8305649,92.99509
15169,26290174,95.58342
15170,22295848,92.92111
15171,6131606,87.559654
15172,10701027,86.776115
15173,22715517,91.149086
15174,25580283,92.30016
15175,63573,93.03872
15176,2004123,91.479706
15177,14988596,96.212296
15178,9957205,85.97798
15179,19718993,87.73549
15180,17905550,85.662186
15181,11840404,91.49585
15182,19528396,97.63414
15183,9252484,98.119934
15184,19068598,93.689514
15185,7600145,92.487564
15186,24911926,95.16065
15187,21497192,87.80707
15188,241140,91.14858
15189,22087379,95.36433
15190,7239527,92.98588
15191,10002428,93.90438
15192,19412140,89.187744
15193,16665006,96.346176
15194,19123273,96.83175
15195,3835740,92.441315
15196,26775400,91.71989
15197,10987342,93.542465
15198,58294,94.29162
15199,16097690,88.776726
15200,6026546,96.00382
15201,7661020,84.57519
15202,25716748,97.18386
15203,19980048,96.39821
15204,6317058,89.160126
15205,4446178,90.81705
15206,21754126,94.59824
15207,21384768,99.169716
15208,12738473,97.92967
15209,19664555,94.047485
15210,15147610,93.12564
15211,16959759,86.62507
15212,13276073,84.61639
15213,13124737,88.57582
15214,819270,88.967636
15215,22336218,95.28649
15216,2016579,90.79055
15217,14882309,95.433044
15218,24700123,86.46012
15219,13410469,97.12245
15220,12619450,94.01474
15221,7593556,94.999
15222,255637,97.10643
15223,7302762,98.352745
15224,20515035,90.146904
15225,1538077,93.12659
15226,23710983,93.21184
15227,26305172,84.492935
15228,23044144,94.998245
15229,2657791,92.93279
15230,2060720,96.1751
15231,21332241,93.37221
15232,820146,94.16487
15233,24632590,92.11552
15234,511960,92.16491
15235,8988146,96.72636
15236,60611,85.52565
15237,15829202,93.02362
15238,6244461,96.70495
15239,19720613,96.27002
15240,17763840,88.04909
15241,320877,91.2089
15242,19862721,86.68356
15243,7800079,86.50674
15244,11724255,97.71307
15245,269289,93.95378
15246,8458966,96.55511
15247,25996204,93.045944
15248,15604507,99.202644
15249,18071246,86.068825
15250,828130,93.54397
15251,20282481,93.7233
15252,21447170,93.01888
15253,13282840,90.920204
15254,356723,94.94214
15255,15755967,95.819565
15256,4196896,85.508705
15257,7294049,93.69973
15258,21175023,93.47422
15259,17478246,92.98434
15260,7699516,93.38108
15261,20216170,96.11251
15262,5823579,94.338326
15263,20451532,85.47976
15264,10088636,93.43398
15265,23679283,90.8575
15266,284855,94.96808
15267,9883870,93.74168
15268,14993752,97.10075
15269,20673515,91.72591
15270,8045639,93.522316
15271,753399,94.74945
15272,59818,88.32862
15273,545651,97.72195
15274,6800576,92.985115
15275,22794168,87.372826
15276,7473909,98.18842
15277,170420,88.5999
15278,14603806,88.0659
15279,10139922,88.39225
15280,9434105,92.392784
15281,741346,96.32768
15282,1399352,93.96286
15283,20253164,96.93735
15284,22148073,96.947975
15285,1096511,99.08221
15286,8837432,95.26689
15287,13799217,91.08317
15288,21592051,97.17365
15289,7986666,94.22117
15290,9786647,91.77045
15291,22896433,93.59649
15292,19341760,97.33729
15293,17283071,98.146904
15294,2028677,94.84955
15295,21892922,93.16465
15296,255601,94.06405
15297,23981279,97.79745
15298,21141704,92.9777
15299,793951,83.870865
15300,4614435,86.16195
15301,10232553,86.69916
15302,17331725,70.04111
15303,14551432,92.224724
15304,26693244,94.82356
15305,20649770,93.65527
15306,8335539,94.13656
15307,5598465,90.77032
15308,18450009,92.13043
15309,27002590,97.89134
15310,22471587,87.51201
15311,10057826,84.91161
15312,26351877,83.274124
15313,16162621,91.61443
15314,24348078,93.66115
15315,15311154,99.003685
15316,20035612,93.37323
15317,24175236,87.49232
15318,24917059,87.82224
15319,5885542,88.75275
15320,5783925,90.13583
15321,5009768,90.33137
15322,17906601,97.155136
15323,9541921,88.2776
15324,9013280,93.22309
15325,13760302,97.37245
15326,15704213,94.20467
15327,22904609,96.3218
15328,4138024,94.930115
15329,25160226,88.1028
15330,10710179,97.40912
15331,24946457,91.73658
15332,24230067,97.015785
15333,1706997,94.15281
15334,4112630,94.778114
15335,7966943,93.88342
15336,6939719,90.13872
15337,23836432,90.64387
15338,21801795,94.32663
15339,13389082,96.213425
15340,4047932,93.68723
15341,12593389,94.085075
15342,25638322,96.147354
15343,8575163,91.51084
15344,3626609,94.79136
15345,3362455,94.871994
15346,93313,97.39557
15347,11526684,90.79443
15348,10011850,92.45532
15349,20286743,92.14664
15350,13710548,93.49522
15351,1672977,98.077896
15352,3915796,91.5708
15353,6464254,96.503746
15354,1906604,93.50217
15355,14741623,94.10789
15356,11587779,93.54106
15357,15390748,89.87661
15358,17953054,92.64648
15359,6706788,90.0962
15360,2272739,97.40973
15361,820946,95.4218
15362,3913873,93.07901
15363,22328306,89.97624
15364,7397916,98.4829
15365,4718314,91.74341
15366,9296598,92.973526
15367,20654850,94.94485
15368,4134035,87.91869
15369,22284181,97.43956
15370,20665530,93.07598
15371,8473623,95.223076
15372,25293994,87.51459
15373,19036361,91.123955
15374,6239643,90.564255
15375,19001284,98.063065
15376,11910609,90.81317
15377,8860277,93.95765
15378,2432545,96.6828
15379,17493355,92.99059
15380,11992103,94.99118
15381,20614953,94.7496
15382,17434325,92.24223
15383,22014840,95.374886
15384,19788337,84.1713
15385,4603012,93.228
15386,20411065,43.257732
15387,13077301,92.78491
15388,12646130,85.645004
15389,13651173,92.278885
15390,13398837,87.861046
15391,3061093,95.1559
15392,26061283,92.61063
15393,13295613,83.95675
15394,18924273,92.93916
15395,19620202,90.70576
15396,5202938,94.39742
15397,24357299,88.43385
15398,10919968,92.221466
15399,13894813,95.13601
15400,17829241,94.864456
15401,16302869,93.55141
15402,18724232,96.887985
15403,865985,90.18205
15404,7475079,89.28982
15405,8588357,90.16894
15406,10171863,95.72181
15407,18112181,88.58068
15408,10575777,95.50866
15409,242532,93.95057
15410,1989972,90.61039
15411,5562962,91.01911
15412,16991994,91.94634
15413,638898,92.97191
15414,4783057,93.588
15415,9853674,87.66724
15416,16405126,96.11512
15417,12590964,92.28543
15418,5885201,96.19604
15419,6973744,90.42892
15420,21661796,96.63293
15421,9682617,93.19785
15422,25050404,95.10155
15423,260765,96.7925
15424,23394437,93.490166
15425,6377624,92.77297
15426,15857334,91.73474
15427,12110777,91.46758
15428,17266124,97.084114
15429,25054489,95.593254
15430,6821978,94.06156
15431,3710162,94.515305
15432,21885544,91.46238
15433,25007508,95.77043
15434,23610982,86.956795
15435,9776054,95.344765
15436,11139469,87.79907
15437,8719522,90.64671
15438,856918,97.318214
15439,7731348,96.71677
15440,16159247,93.62222
15441,23290952,93.879585
15442,14419516,94.50373
15443,1280671,91.968445
15444,659880,96.40862
15445,10314411,95.62232
15446,15066761,96.13042
15447,20090389,97.47302
15448,23960870,92.46334
15449,1183667,93.48026
15450,6300809,96.91396
15451,20576973,93.49209
15452,9676482,94.84175
15453,4907861,93.08039
15454,25911137,91.30273
15455,26164869,99.61791
15456,20467953,91.84122
15457,19176514,94.31088
15458,24911227,96.40484
15459,17152350,89.27702
15460,13881622,94.297104
15461,15469541,89.18361
15462,23541451,92.41969
15463,7820664,92.59866
15464,14499123,95.10969
15465,3944625,95.76838
15466,15111011,96.319695
15467,23372015,93.050064
15468,25190223,94.12848
15469,27531,95.64148
15470,6074676,93.471535
15471,9505111,90.8083
15472,21785021,91.33175
15473,18875740,92.09708
15474,16145655,94.44701
15475,4984951,89.294
15476,8208090,94.09969
15477,10969685,89.37016
15478,10513499,97.616486
15479,3303301,93.185165
15480,25378614,94.481125
15481,16274292,94.93497
15482,1407364,93.73455
15483,18916850,93.44941
15484,16893907,95.18772
15485,6729054,96.706535
15486,23858972,95.36096
15487,16080436,93.72782
15488,22419930,95.49965
15489,9427331,89.71428
15490,3420223,92.61997
15491,19123591,93.096016
15492,21577526,89.9839
15493,17561119,94.32669
15494,707658,92.4199
15495,18740426,95.74558
15496,7331201,96.06246
15497,20071986,93.687706
15498,786685,91.35585
15499,14949281,98.400185
15500,64314,96.93047
15501,9219569,97.91594
15502,25249988,93.40254
15503,1669149,96.52324
15504,17387135,94.48515
15505,19229060,91.07515
15506,3920562,94.008
15507,9837588,93.5521
15508,24185119,94.778076
15509,17754072,86.01967
15510,25609380,93.61585
15511,7697504,92.113174
15512,22955647,90.12195
15513,24916744,92.31318
15514,12604187,88.26484
15515,14540453,89.01161
15516,6121300,94.55297
15517,23404901,88.996254
15518,5848422,88.7387
15519,27081921,96.6123
15520,18444575,89.5003
15521,7748355,90.66925
15522,22735497,95.15017
15523,14105220,94.11321
15524,22697209,96.46843
15525,23668747,90.82545
15526,18929965,96.47139
15527,9695052,88.915565
15528,3191678,92.122574
15529,14138632,92.589264
15530,20835909,93.49467
15531,3227002,90.57525
15532,25619849,95.10156
15533,13443722,93.29391
15534,26646785,94.21777
15535,10886971,93.8192
15536,138216,91.95482
15537,751904,96.55799
15538,645075,88.44244
15539,818030,84.47288
15540,20227163,96.32275
15541,19393176,83.67348
15542,25203311,92.12119
15543,15536007,93.46061
15544,13991526,90.49797
15545,15956883,93.630066
15546,22938235,94.32258
15547,20140519,99.0162
15548,9139495,92.08079
15549,23135,91.769844
15550,13183672,92.24552
15551,2048796,96.881325
15552,8115423,95.77574
15553,13316545,90.586
15554,9992479,92.03541
15555,13749509,94.544876
15556,15312128,93.16644
15557,18718498,95.57099
15558,20236141,91.65279
15559,17524441,95.05887
15560,19747940,98.01069
15561,66451,94.15679
15562,1702581,94.35423
15563,10411679,92.44327
15564,26165533,90.41383
15565,7547439,86.924614
15566,15800860,93.13333
15567,25396809,89.35436
15568,4357680,85.430954
15569,6974728,93.467674
15570,25262112,94.13098
15571,21770277,98.07281
15572,19363944,87.78613
15573,17527515,98.14853
15574,21659658,96.835
15575,9561251,96.309425
15576,2069051,95.19233
15577,22833773,84.11058
15578,20250364,94.77967
15579,818084,92.53624
15580,23247442,93.3723
15581,26943232,94.68488
15582,14819796,96.65488
15583,10612067,92.46073
15584,23106560,96.864555
15585,9451784,91.654724
15586,15566451,92.41194
15587,21461540,89.660355
15588,22625163,94.61604
15589,33156,92.18732
15590,14180414,92.97711
15591,8065056,96.383255
15592,14733074,88.1345
15593,18018424,94.54562
15594,13522948,90.46082
15595,25292877,89.70309
15596,16237773,92.47476
15597,8532763,91.436554
15598,20583124,92.98901
15599,8783567,96.48661
15600,9999878,91.355255
15601,478832,87.918785
15602,3283028,94.31347
15603,763809,94.3088
15604,8173434,91.52889
15605,1264695,92.81715
15606,13698284,97.835594
15607,3070876,94.928856
15608,1028263,97.625496
15609,12704983,97.4551
15610,13995561,91.98682
15611,22032605,97.6361
15612,2119216,94.102264
15613,14091525,88.97353
15614,19102281,92.55515
15615,892463,90.47536
15616,23345862,96.06329
15617,20302205,91.71954
15618,7874869,98.43949
15619,22483574,91.61162
15620,10996816,92.751205
15621,26107531,94.61124
15622,21289204,94.19997
15623,10342806,93.628944
15624,23670513,95.35631
15625,8518280,96.54072
15626,20196860,91.00147
15627,13524592,92.966064
15628,3270428,86.934494
15629,4680299,93.88195
15630,15889590,94.3342
15631,20030869,97.26895
15632,8342009,90.5102
15633,4558499,95.24203
15634,27030035,94.19021
15635,14982260,88.72552
15636,9452887,95.862045
15637,22316496,93.39027
15638,20678811,83.64327
15639,22225555,82.83914
15640,15858680,93.05395
15641,20194342,96.45634
15642,20490991,87.00116
15643,23289380,99.22192
15644,8127123,93.8545
15645,24604064,96.24744
15646,9184982,90.92555
15647,8520693,96.97936
15648,7691908,95.06461
15649,12955346,94.35055
15650,23633175,91.84478
15651,54453,85.82726
15652,20800305,78.73974
15653,690960,88.37365
15654,329385,93.13979
15655,18313862,95.10924
15656,7480066,96.758865
15657,7808266,97.18976
15658,6337725,94.128426
15659,18895509,94.9307
15660,22532735,94.4586
15661,16456101,97.236336
15662,6850752,91.43618
15663,10572807,97.71429
15664,14859925,93.926186
15665,13018248,96.86203
15666,6199255,91.302574
15667,3613067,93.85714
15668,13223445,96.488365
15669,15956780,91.47134
15670,2876055,94.48283
15671,7858468,91.66624
15672,11905189,96.77663
15673,13532669,89.85284
15674,19347173,92.22437
15675,20679134,87.904
15676,7938424,86.7919
15677,763833,97.10615
15678,24756640,89.14495
15679,10434806,93.42484
15680,22667815,93.88491
15681,18792188,96.22293
15682,4720460,93.61517
15683,20171599,92.7471
15684,22713353,95.51877
15685,7999409,95.18812
15686,23411738,90.2334
15687,253806,85.247406
15688,20088523,92.17638
15689,19477677,91.26808
15690,3309982,88.26325
15691,2200247,95.4939
15692,9004813,97.51442
15693,15265988,91.879036
15694,6449703,89.26293
15695,20898641,96.38817
15696,665394,93.23813
15697,10132356,94.57762
15698,14111975,91.25701
15699,26390150,97.51409
15700,1068505,91.57722
15701,6601284,95.379005
15702,14126123,91.62471
15703,6256470,84.6151
15704,8642428,97.342476
15705,19093566,92.4286
15706,9635607,95.64096
15707,8963790,97.155464
15708,16585605,83.47868
15709,24582394,97.043686
15710,16416474,94.068405
15711,21215074,89.56452
15712,5423159,97.24854
15713,23164612,94.09372
15714,6026166,95.217064
15715,6091850,96.440315
15716,13043208,94.644844
15717,593292,96.84209
15718,4053471,93.73727
15719,9632372,92.995735
15720,1691798,90.383865
15721,13182093,96.66501
15722,16037576,96.50846
15723,14437093,93.45344
15724,16449169,91.17584
15725,3968610,91.48303
15726,11507817,67.66709
15727,17665943,91.30793
15728,11893359,96.97644
15729,1348118,90.18739
15730,6534409,93.790634
15731,24525886,92.75565
15732,452541,95.26071
15733,14522716,94.8794
15734,24098409,94.39144
15735,2545184,92.57888
15736,4641291,93.30544
15737,25395740,92.940575
15738,11948586,89.509796
15739,7403613,90.433975
15740,21907615,95.81178
15741,17684828,87.92636
15742,21727957,93.8648
15743,174966,96.45401
15744,14037459,89.89467
15745,17287472,94.41252
15746,5434197,92.133354
15747,14316228,88.70214
15748,78919,90.4166
15749,19694938,88.341286
15750,4227499,95.67201
15751,21947333,96.226105
15752,21800820,90.10324
15753,10087575,93.81773
15754,14913197,95.450966
15755,9861808,93.574234
15756,25734716,96.11678
15757,4137756,93.40621
15758,9526314,93.58006
15759,21762776,90.82698
15760,4305170,96.18106
15761,10075301,89.99401
15762,4244171,96.76721
15763,8390906,92.94889
15764,16353485,93.4248
15765,10960162,91.479866
15766,7870403,94.61208
15767,6272125,95.32686
15768,6977449,94.28161
15769,9273161,92.9835
15770,8268465,94.44186
15771,13839238,90.65724
15772,21754693,98.465065
15773,7601652,92.85681
15774,11651283,92.29771
15775,2578731,98.16827
15776,5761831,96.593506
15777,1150382,90.43208
15778,732624,97.533554
15779,1175400,96.254776
15780,20267865,94.55654
15781,22744855,94.13495
15782,8943358,93.17606
15783,11069580,94.74936
15784,16630172,88.89442
15785,22925367,96.084305
15786,16688659,96.11042
15787,1891017,91.52914
15788,21635399,96.57023
15789,3605090,93.38618
15790,15598367,97.22692
15791,16360122,83.98993
15792,23369292,93.28893
15793,12990926,96.02704
15794,20898536,91.078064
15795,25836289,94.2136
15796,7498271,90.30138
15797,19563053,91.48146
15798,5251586,88.919136
15799,24121885,87.05392
15800,20255158,93.58128
15801,13540817,91.056915
15802,21458689,93.108086
15803,26013215,94.86673
15804,629893,90.90103
15805,22259822,96.66129
15806,3434303,91.524025
15807,2769718,94.06764
15808,14472272,88.317215
15809,19728661,90.532425
15810,4453953,93.30965
15811,18716795,86.05474
15812,7089310,98.05432
15813,26386759,93.9066
15814,12812544,92.76939
15815,747159,94.375824
15816,19847831,95.70375
15817,2524451,97.95943
15818,7843851,91.786705
15819,4538012,91.44042
15820,22730630,97.542305
15821,18610539,94.29158
15822,17938814,86.6577
15823,1151209,92.35803
15824,5326414,93.60251
15825,16945834,96.627884
15826,23652157,96.27469
15827,9217460,95.35308
15828,3585974,96.80816
15829,18637270,96.76876
15830,7664343,92.33404
15831,15004858,95.142746
15832,14398761,93.52447
15833,12806016,95.24407
15834,22386069,95.53141
15835,5361824,92.5569
15836,9352095,97.27547
15837,21726523,95.094154
15838,23574142,93.66449
15839,21764576,91.85429
15840,20651150,89.8667
15841,21629318,90.65473
15842,20188619,90.03954
15843,762098,86.8489
15844,23671009,95.503174
15845,20615076,84.861755
15846,11157167,95.69029
15847,4557370,98.98108
15848,5354796,94.48581
15849,21644352,89.797226
15850,5991227,93.01399
15851,2036105,96.89634
15852,23668754,97.285416
15853,7637791,94.60543
15854,13349046,85.598206
15855,18272185,89.93461
15856,12430153,95.19073
15857,21107357,92.04944
15858,447840,92.00487
15859,20269685,92.433395
15860,24083686,94.48218
15861,19981889,92.71255
15862,18008801,96.657166
15863,318187,92.588135
15864,16217520,95.29577
15865,9517488,96.48511
15866,22242820,95.79745
15867,258690,91.50304
15868,439750,94.324844
15869,5159990,91.52554
15870,3967160,94.235214
15871,13094250,93.18778
15872,16385859,95.74384
15873,22686309,95.94154
15874,2297549,93.65406
15875,32965,91.52956
15876,25490512,96.204414
15877,8547335,94.4311
15878,16805869,94.02638
15879,21324522,90.859146
15880,6972673,92.17557
15881,26665387,91.953674
15882,16936036,89.19598
15883,13765146,92.80101
15884,6568683,93.992
15885,24896113,96.767395
15886,17475869,93.217896
15887,19806449,96.15214
